lng,lat,ele,time,hdop,vdop,speed
121.5155987,31.3005221,22.199,2023/09/20 03:14:14.710+00,7.812,19.062,10.581
121.5156145,31.30041779,22.399,2023/09/20 03:14:15.709+00,7.625,17.562,11.374
121.5156278,31.30030819,22.799,2023/09/20 03:14:16.709+00,7.625,17.25,11.446
121.5156411,31.30019906,23.399,2023/09/20 03:14:17.709+00,7.687,17.5,11.143
121.5156542,31.30009617,23.999,2023/09/20 03:14:18.709+00,7.812,17.875,10.527
121.515668,31.3000002,24.599,2023/09/20 03:14:19.710+00,7.812,19.187,9.988
121.5156786,31.29990498,24.999,2023/09/20 03:14:20.709+00,7.812,19.5,10.204
121.51569,31.29980427,25.399,2023/09/20 03:14:21.709+00,7.75,19.562,11.141
121.5157029,31.29969556,25.899,2023/09/20 03:14:22.709+00,7.75,19.875,12.072
121.5157174,31.2995827,26.399,2023/09/20 03:14:23.709+00,7.75,19.75,11.858
121.515733,31.2994721,26.799,2023/09/20 03:14:24.710+00,7.75,19.5,12.45
121.5157569,31.29935316,31.299,2023/09/20 03:14:25.709+00,7.75,19.562,12.979
121.5157945,31.2992263,38.499,2023/09/20 03:14:26.709+00,7.75,19.5,13.026
121.5158226,31.2991069,39.099,2023/09/20 03:14:27.709+00,7.75,19.25,12.257
121.5158475,31.2989945,39.899,2023/09/20 03:14:28.710+00,7.75,19.25,12.319
121.5158734,31.29888226,41.799,2023/09/20 03:14:29.709+00,7.75,19.375,12.338
121.5158961,31.2987702,42.299,2023/09/20 03:14:30.710+00,7.75,19.5,12.516
121.5159131,31.29865859,42.799,2023/09/20 03:14:31.710+00,7.75,19.187,12.5
121.5159251,31.29854678,43.699,2023/09/20 03:14:32.709+00,7.75,18.875,12.491
121.5159386,31.2984322,44.399,2023/09/20 03:14:33.709+00,7.75,18.187,13.128
121.5159522,31.29831397,44.999,2023/09/20 03:14:34.709+00,7.75,19.5,12.832
121.51596,31.29820048,45.499,2023/09/20 03:14:35.709+00,7.75,19.687,12.486
121.515965,31.29808946,45.599,2023/09/20 03:14:36.709+00,7.75,19.687,11.842
121.5159733,31.29798586,45.399,2023/09/20 03:14:37.709+00,7.687,20.25,11.529
121.5159723,31.29788846,45.099,2023/09/20 03:14:38.710+00,7.687,20.375,10.556
121.5159584,31.29779999,44.599,2023/09/20 03:14:39.709+00,7.625,20.062,10.072
121.5159364,31.29771466,43.999,2023/09/20 03:14:40.709+00,7.625,20.062,9.774
121.5159096,31.29763487,40.499,2023/09/20 03:14:41.710+00,7.625,20.062,9.119
121.5158785,31.2975591,39.499,2023/09/20 03:14:42.709+00,7.625,19.562,8.028
121.5158469,31.2974959,38.599,2023/09/20 03:14:43.710+00,7.562,19.687,6.876
121.5158149,31.29744317,37.999,2023/09/20 03:14:44.709+00,7.562,19.062,6.361
121.5157836,31.2973972,36.599,2023/09/20 03:14:45.710+00,7.562,18.75,5.963
121.5157559,31.29735617,34.899,2023/09/20 03:14:46.709+00,7.562,18.5,5.688
121.515725,31.29731979,33.099,2023/09/20 03:14:47.710+00,7.562,17.875,5.297
121.5156932,31.29728769,31.399,2023/09/20 03:14:48.709+00,7.562,17.5,4.143
121.5156681,31.29726376,29.799,2023/09/20 03:14:49.709+00,7.562,16.75,3.338
121.5156465,31.29724498,28.099,2023/09/20 03:14:50.710+00,7.562,16.25,2.486
121.5156335,31.29723308,27.299,2023/09/20 03:14:51.709+00,7.562,16.062,1.305
121.5156272,31.29722809,26.899,2023/09/20 03:14:52.709+00,7.562,16.062,0.027
121.5156278,31.29722897,27.299,2023/09/20 03:14:53.710+00,7.562,16.187,0
121.5156282,31.29722969,27.699,2023/09/20 03:14:54.710+00,6.625,16.375,0
121.5156283,31.2972299,27.699,2023/09/20 03:14:55.709+00,5.625,16.375,0
121.5156283,31.29722998,27.699,2023/09/20 03:14:56.709+00,4.625,15.375,0
121.5156283,31.29722998,27.699,2023/09/20 03:14:57.709+00,3.562,14.875,0
121.5156283,31.29722998,27.699,2023/09/20 03:14:58.709+00,3.562,15,0
121.5156283,31.29722998,27.699,2023/09/20 03:14:59.709+00,3.562,15,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:00.709+00,4.5,14.875,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:01.709+00,5.5,15.062,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:02.709+00,6.5,15.187,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:03.710+00,7.562,15.25,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:04.710+00,7.562,15.187,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:05.710+00,7.562,15.375,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:06.710+00,7.562,15.562,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:07.710+00,7.562,15.75,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:08.710+00,7.562,16.25,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:09.709+00,7.562,16.25,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:10.710+00,7.562,16.562,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:11.709+00,7.562,16.75,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:12.709+00,7.562,16.875,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:13.710+00,7.562,16.5,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:14.710+00,7.562,16.562,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:15.710+00,7.562,15.375,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:16.710+00,7.562,15.375,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:17.710+00,7.562,15.5,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:18.709+00,7.562,15.5,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:19.709+00,7.562,15.687,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:20.709+00,7.562,15.187,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:21.709+00,7.562,14.687,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:22.709+00,7.562,14.687,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:23.709+00,7.562,14.687,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:24.709+00,7.562,13.75,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:25.710+00,7.562,13.875,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:26.709+00,7.562,13.75,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:27.709+00,7.562,14,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:28.710+00,7.625,14.25,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:29.710+00,7.625,14.187,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:30.710+00,7.625,14.187,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:31.710+00,7.625,14.25,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:32.710+00,7.687,14.062,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:33.709+00,7.687,14.375,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:34.709+00,7.687,14.375,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:35.709+00,7.687,14.5,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:36.710+00,7.687,14.687,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:37.710+00,7.687,14.687,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:38.710+00,7.687,14.562,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:39.710+00,7.687,14.562,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:40.709+00,7.687,14.5,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:41.709+00,7.687,14.375,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:42.709+00,7.687,14.375,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:43.709+00,7.687,14.25,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:44.709+00,7.687,13.875,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:45.710+00,7.687,13.5,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:46.709+00,7.687,13.875,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:47.709+00,7.687,13.562,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:48.709+00,7.687,13.687,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:49.709+00,7.687,13.875,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:50.710+00,7.687,14.062,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:51.709+00,7.687,14.25,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:52.710+00,7.687,14.562,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:53.710+00,7.687,14.5,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:54.710+00,7.687,14.75,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:55.709+00,7.687,14.875,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:56.709+00,7.687,13.75,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:57.709+00,7.687,13.687,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:58.709+00,7.687,13.562,0
121.5156283,31.29722998,27.699,2023/09/20 03:15:59.710+00,7.687,13.562,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:00.709+00,7.687,13.687,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:01.710+00,7.687,13.375,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:02.710+00,7.687,13.875,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:03.709+00,7.687,13.875,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:04.710+00,7.687,14.062,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:05.709+00,7.687,13.875,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:06.710+00,7.687,14,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:07.709+00,7.687,14.5,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:08.709+00,7.687,14.375,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:09.710+00,7.687,14.375,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:10.709+00,7.687,14.5,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:11.709+00,7.687,14.562,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:12.710+00,7.687,14.75,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:13.709+00,7.687,14.562,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:14.709+00,7.687,14.375,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:15.710+00,7.687,14.5,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:16.709+00,7.687,14.062,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:17.709+00,7.687,14.5,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:18.709+00,7.687,14.25,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:19.709+00,7.687,14.187,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:20.709+00,7.687,14.25,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:21.709+00,7.687,14.062,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:22.709+00,7.687,14.062,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:23.709+00,7.687,14.187,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:24.710+00,7.687,14.5,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:25.710+00,7.687,14.687,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:26.710+00,7.687,14.75,0
121.5156283,31.29722998,27.699,2023/09/20 03:16:27.710+00,7.687,14.5,0
121.5156113,31.29721636,27.799,2023/09/20 03:16:28.710+00,7.687,14.687,3.177
121.5155782,31.29718128,27.799,2023/09/20 03:16:29.710+00,7.687,14.562,5.96
121.5155268,31.29713346,27.799,2023/09/20 03:16:30.710+00,7.687,14.687,7.415
121.5154567,31.29707999,27.699,2023/09/20 03:16:31.710+00,7.687,14.562,9.472
121.5153653,31.29702508,27.799,2023/09/20 03:16:32.710+00,7.687,14.875,10.543
121.5152607,31.29696587,27.799,2023/09/20 03:16:33.709+00,7.687,15.375,11.312
121.5151534,31.29690757,27.599,2023/09/20 03:16:34.709+00,7.625,15.687,11.088
121.5150517,31.2968533,27.499,2023/09/20 03:16:35.709+00,7.625,15.75,10.671
121.5149539,31.29680556,26.799,2023/09/20 03:16:36.710+00,7.625,16,10.169
121.5148612,31.29676189,26.099,2023/09/20 03:16:37.710+00,7.625,16.062,9.747
121.5147718,31.29672187,25.999,2023/09/20 03:16:38.710+00,7.562,16.187,9.165
121.5146862,31.29668478,25.799,2023/09/20 03:16:39.710+00,7.562,15.75,8.734
121.5146038,31.29665238,26.099,2023/09/20 03:16:40.710+00,7.562,15.062,8.066
121.514526,31.29662527,26.499,2023/09/20 03:16:41.710+00,7.562,15.375,7.433
121.5144519,31.29660679,27.099,2023/09/20 03:16:42.710+00,7.562,15.375,6.844
121.5143871,31.29659337,27.499,2023/09/20 03:16:43.710+00,7.562,15.75,5.537
121.514338,31.29658747,28.199,2023/09/20 03:16:44.709+00,7.625,16.187,4.168
121.5143063,31.29658248,28.099,2023/09/20 03:16:45.709+00,7.625,16.187,2.78
121.5142854,31.29658227,27.699,2023/09/20 03:16:46.710+00,7.625,15.5,1.588
121.5142784,31.29658407,27.299,2023/09/20 03:16:47.709+00,7.687,15.562,0.076
121.5142815,31.29658717,27.799,2023/09/20 03:16:48.709+00,7.687,15.062,0.001
121.5142842,31.29658868,28.399,2023/09/20 03:16:49.709+00,7.75,15.062,0
121.5142856,31.29658939,28.399,2023/09/20 03:16:50.709+00,7.75,15.062,0
121.5142862,31.29658969,28.399,2023/09/20 03:16:51.709+00,7.75,15.25,0
121.5142865,31.2965899,28.399,2023/09/20 03:16:52.710+00,7.75,15.062,0
121.5142866,31.2965899,28.399,2023/09/20 03:16:53.709+00,7.687,14.875,0
121.5142867,31.29658998,28.399,2023/09/20 03:16:54.709+00,7.625,15,0
121.5142867,31.29658998,28.399,2023/09/20 03:16:55.710+00,7.625,15,0
121.5142867,31.29658998,28.399,2023/09/20 03:16:56.710+00,7.625,15.187,0
121.5142867,31.29658998,28.399,2023/09/20 03:16:57.710+00,7.562,14.687,0
121.5142867,31.29658998,28.399,2023/09/20 03:16:58.709+00,7.562,15,0
121.5142867,31.29658998,28.399,2023/09/20 03:16:59.709+00,7.562,15,0
121.5142867,31.29658998,28.399,2023/09/20 03:17:00.709+00,7.562,14.5,0
121.5142867,31.29658998,28.399,2023/09/20 03:17:01.709+00,7.562,14.562,0
121.5142867,31.29658998,28.399,2023/09/20 03:17:02.709+00,7.562,14.562,0
121.5142867,31.29658998,28.399,2023/09/20 03:17:03.710+00,7.562,14.687,0
121.5142867,31.29658998,28.399,2023/09/20 03:17:04.709+00,7.562,14.687,0
121.5142867,31.29658998,28.399,2023/09/20 03:17:05.710+00,7.562,14.875,0
121.5142867,31.29658998,28.399,2023/09/20 03:17:06.710+00,7.562,15.062,0
121.5142867,31.29658998,28.399,2023/09/20 03:17:07.710+00,7.562,15.062,0
121.5142867,31.29658998,28.399,2023/09/20 03:17:08.709+00,7.562,15.187,0
121.5142867,31.29658998,28.399,2023/09/20 03:17:09.710+00,7.562,15,0
121.5142867,31.29658998,28.399,2023/09/20 03:17:10.709+00,7.562,15.062,0
121.5142867,31.29658998,28.399,2023/09/20 03:17:11.710+00,7.562,15.375,0
121.5142867,31.29658998,28.399,2023/09/20 03:17:12.709+00,7.562,15.375,0
121.5142867,31.29658998,28.399,2023/09/20 03:17:13.710+00,7.562,15.562,0
121.5142867,31.29658998,28.399,2023/09/20 03:17:14.709+00,7.562,15.5,0
121.5142577,31.29658189,29.299,2023/09/20 03:17:15.709+00,7.562,15.5,0.001
121.5142168,31.29656379,29.399,2023/09/20 03:17:16.710+00,7.562,15.5,5.53
121.5141482,31.29652787,29.299,2023/09/20 03:17:17.710+00,7.562,15.187,5.788
121.5140898,31.29649028,29.299,2023/09/20 03:17:18.709+00,7.562,15.5,6.591
121.5140327,31.29644866,28.499,2023/09/20 03:17:19.710+00,7.562,15.75,6.431
121.513986,31.29640516,27.999,2023/09/20 03:17:20.709+00,7.562,15.562,6.108
121.5139505,31.29635738,26.499,2023/09/20 03:17:21.710+00,7.625,15,6.601
121.5139291,31.2962954,25.599,2023/09/20 03:17:22.710+00,7.625,15.062,6.916
121.5139249,31.29622809,24.799,2023/09/20 03:17:23.709+00,7.625,15.375,7.962
121.5139412,31.29615068,23.899,2023/09/20 03:17:24.710+00,7.625,15,9.419
121.5139759,31.29606439,23.799,2023/09/20 03:17:25.710+00,7.687,15,10.392
121.5140216,31.29597127,23.899,2023/09/20 03:17:26.709+00,7.687,15.25,11.752
121.5140691,31.29586666,23.899,2023/09/20 03:17:27.710+00,7.687,15.187,12.625
121.5141195,31.29575409,23.399,2023/09/20 03:17:28.709+00,7.687,15,13.421
121.5141676,31.29563767,20.699,2023/09/20 03:17:29.710+00,7.625,14.875,13.077
121.5142169,31.29552418,20.299,2023/09/20 03:17:30.710+00,7.625,15,13.037
121.5142692,31.29541148,19.999,2023/09/20 03:17:31.709+00,7.625,15.25,13.211
121.5143234,31.29530198,19.699,2023/09/20 03:17:32.709+00,7.625,15.375,12.634
121.5143742,31.29519787,19.299,2023/09/20 03:17:33.710+00,7.562,15.562,12.361
121.514425,31.2950962,19.299,2023/09/20 03:17:34.709+00,7.562,15.687,12.162
121.5144731,31.29499486,19.399,2023/09/20 03:17:35.710+00,7.562,16.062,11.937
121.5145173,31.29489319,19.199,2023/09/20 03:17:36.710+00,7.562,15.875,11.447
121.5145619,31.29479596,19.099,2023/09/20 03:17:37.709+00,7.562,16.187,11.06
121.5146035,31.2947033,19.099,2023/09/20 03:17:38.710+00,7.562,16,10.281
121.514641,31.2946168,19.499,2023/09/20 03:17:39.709+00,7.562,16.187,10.071
121.5146804,31.29453109,20.699,2023/09/20 03:17:40.710+00,7.562,17.187,9.559
121.5147149,31.29444928,21.199,2023/09/20 03:17:41.709+00,7.562,17.562,9.082
121.514747,31.29437217,21.499,2023/09/20 03:17:42.709+00,7.562,17.875,8.595
121.5147765,31.2943008,22.099,2023/09/20 03:17:43.710+00,7.625,18.75,7.858
121.5148046,31.29423647,22.399,2023/09/20 03:17:44.709+00,7.625,19.5,7.202
121.5148278,31.29417909,22.799,2023/09/20 03:17:45.710+00,7.625,19.562,6.082
121.514847,31.29413199,23.699,2023/09/20 03:17:46.709+00,7.625,19.562,5.018
121.5148612,31.29409569,24.399,2023/09/20 03:17:47.710+00,7.687,19.375,3.367
121.5148694,31.29407386,25.099,2023/09/20 03:17:48.710+00,7.687,19.187,1.906
121.5148745,31.29406129,25.399,2023/09/20 03:17:49.709+00,7.687,18.75,0.081
121.5148757,31.29405848,26.199,2023/09/20 03:17:50.710+00,7.687,18.562,0.003
121.5148771,31.29405299,26.999,2023/09/20 03:17:51.709+00,7.687,19.062,0
121.5148777,31.29405039,26.999,2023/09/20 03:17:52.709+00,7.687,18.562,0
121.514878,31.2940493,26.999,2023/09/20 03:17:53.709+00,7.687,18.375,0
121.5148782,31.29404859,26.999,2023/09/20 03:17:54.709+00,6.75,17.75,0
121.5148783,31.29404838,26.999,2023/09/20 03:17:55.710+00,5.812,17.687,0
121.5148783,31.29404829,26.999,2023/09/20 03:17:56.709+00,5.812,17.687,0
121.5148783,31.29404829,26.999,2023/09/20 03:17:57.710+00,5.75,17.062,0
121.5148783,31.29404829,26.999,2023/09/20 03:17:58.710+00,5.75,17.062,0
121.5148783,31.29404829,26.999,2023/09/20 03:17:59.710+00,5.75,17.062,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:00.710+00,6.625,17.062,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:01.710+00,7.562,16.875,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:02.709+00,7.562,17.062,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:03.709+00,7.625,17.375,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:04.710+00,7.625,17.687,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:05.709+00,7.625,17.687,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:06.709+00,7.625,17.562,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:07.709+00,7.687,17.25,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:08.710+00,7.687,17.25,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:09.709+00,7.687,17.25,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:10.709+00,7.687,17.375,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:11.709+00,7.687,17.25,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:12.709+00,7.687,17,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:13.709+00,7.687,17.062,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:14.709+00,7.687,17,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:15.709+00,7.687,17.187,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:16.709+00,7.687,17.5,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:17.709+00,7.687,17.687,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:18.710+00,7.687,18,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:19.709+00,7.687,18.187,0
121.5148783,31.29404829,26.999,2023/09/20 03:18:20.709+00,7.687,19,0
121.5148916,31.29402218,30.199,2023/09/20 03:18:21.709+00,7.687,19.375,0.002
121.5149058,31.29399268,30.199,2023/09/20 03:18:22.709+00,7.687,18.875,3.671
121.5149285,31.29394658,30.299,2023/09/20 03:18:23.709+00,7.687,19.187,4.605
121.5149524,31.29389838,30.399,2023/09/20 03:18:24.709+00,7.687,18.25,5.691
121.5149782,31.29384507,30.399,2023/09/20 03:18:25.709+00,7.687,18.5,6.442
121.5150009,31.29378929,30.099,2023/09/20 03:18:26.710+00,7.687,18.75,5.971
121.5150233,31.29373938,29.899,2023/09/20 03:18:27.709+00,7.687,19.187,5.617
121.5150451,31.29369357,29.799,2023/09/20 03:18:28.709+00,7.687,17.687,5.308
121.5150645,31.29365036,29.399,2023/09/20 03:18:29.709+00,7.687,18.062,4.891
121.5150819,31.29360829,29.099,2023/09/20 03:18:30.710+00,7.687,17.875,5.478
121.5151025,31.2935603,28.699,2023/09/20 03:18:31.710+00,7.687,18.187,6.637
121.51513,31.29350146,28.599,2023/09/20 03:18:32.710+00,7.687,17.75,7.645
121.5151616,31.29343449,28.699,2023/09/20 03:18:33.710+00,7.687,16.75,8.343
121.5151948,31.2933632,28.899,2023/09/20 03:18:34.709+00,7.687,17,8.191
121.5152293,31.29329619,28.699,2023/09/20 03:18:35.709+00,7.687,16.75,7.803
121.5152642,31.2932363,28.699,2023/09/20 03:18:36.709+00,7.687,16.75,7.026
121.5152982,31.29318387,28.399,2023/09/20 03:18:37.709+00,7.687,16.5,6.676
121.5153294,31.29313039,28.499,2023/09/20 03:18:38.710+00,7.687,16.562,7.125
121.5153636,31.29307147,28.699,2023/09/20 03:18:39.709+00,7.687,16.25,7.922
121.5153993,31.2930063,28.599,2023/09/20 03:18:40.710+00,7.687,16.25,8.003
121.5154328,31.29293899,28.199,2023/09/20 03:18:41.710+00,7.687,16.687,8.408
121.515467,31.29287147,27.899,2023/09/20 03:18:42.709+00,7.687,16,8.313
121.5155007,31.29280287,27.299,2023/09/20 03:18:43.710+00,7.687,16.25,9.094
121.5155408,31.29272617,27.499,2023/09/20 03:18:44.710+00,7.687,16.875,9.98
121.5155849,31.29264516,26.899,2023/09/20 03:18:45.709+00,7.687,16.875,10.537
121.5156261,31.29255757,26.799,2023/09/20 03:18:46.709+00,7.687,16.875,10.193
121.5156573,31.29246818,26.999,2023/09/20 03:18:47.710+00,7.687,16.75,9.888
121.5156794,31.29237996,26.899,2023/09/20 03:18:48.709+00,7.687,17,9.444
121.5156977,31.29229396,27.199,2023/09/20 03:18:49.709+00,7.687,16.562,8.883
121.5157215,31.29221329,26.799,2023/09/20 03:18:50.710+00,7.687,16.687,9.092
121.5157422,31.29213089,27.699,2023/09/20 03:18:51.710+00,7.687,16.75,9.119
121.5157699,31.29204938,27.899,2023/09/20 03:18:52.709+00,7.687,17.187,9.543
121.515798,31.2919669,27.499,2023/09/20 03:18:53.709+00,7.687,17.687,9.719
121.5158288,31.29188438,27.099,2023/09/20 03:18:54.710+00,7.687,18.062,10.277
121.5158619,31.29179847,26.199,2023/09/20 03:18:55.710+00,7.687,18,10.561
121.5158965,31.29171037,25.999,2023/09/20 03:18:56.710+00,7.687,17.75,10.124
121.5159367,31.29162198,26.099,2023/09/20 03:18:57.710+00,7.687,17.75,10.909
121.5159816,31.29152589,26.099,2023/09/20 03:18:58.710+00,7.687,18.062,11.224
121.5160272,31.29142928,26.299,2023/09/20 03:18:59.710+00,7.687,17.562,10.833
121.5160691,31.29133578,25.799,2023/09/20 03:19:00.710+00,7.687,17.562,10.903
121.5161091,31.29124207,24.499,2023/09/20 03:19:01.710+00,7.687,17.062,11.412
121.5161519,31.29114589,23.899,2023/09/20 03:19:02.709+00,7.687,17.25,11.218
121.5161919,31.29105357,23.699,2023/09/20 03:19:03.709+00,7.687,17.25,10.788
121.5162293,31.29096308,23.599,2023/09/20 03:19:04.709+00,7.625,17.5,10.886
